meal_id,category,cuisine,center_id,city_code,region_code,center_type,op_area,week,checkout_price,base_price,emailer_for_promotion,homepage_featured
1885,Beverages,Thai,124,590,56,TYPE_C,4.0,154,160.11,150.38,0,1
1885,Beverages,Thai,124,590,56,TYPE_C,4.0,155,158.17,150.38,0,1
1885,Beverages,Thai,66,648,34,TYPE_A,4.1,146,118.34,119.34,0,0
1885,Beverages,Thai,66,648,34,TYPE_A,4.1,147,120.34,118.34,0,0
1885,Beverages,Thai,66,648,34,TYPE_A,4.1,148,120.34,119.34,0,0
1885,Beverages,Thai,66,648,34,TYPE_A,4.1,149,121.31,120.31,0,0
1885,Beverages,Thai,66,648,34,TYPE_A,4.1,150,116.4,118.4,0,0
1885,Beverages,Thai,66,648,34,TYPE_A,4.1,151,121.31,120.31,0,0
1885,Beverages,Thai,66,648,34,TYPE_A,4.1,152,121.31,121.31,0,0
1885,Beverages,Thai,66,648,34,TYPE_A,4.1,153,119.34,118.34,0,0
1885,Beverages,Thai,66,648,34,TYPE_A,4.1,154,118.34,118.34,0,0
1885,Beverages,Thai,66,648,34,TYPE_A,4.1,155,119.34,120.34,0,0
1885,Beverages,Thai,94,632,34,TYPE_C,3.6,146,120.31,121.31,0,0
1885,Beverages,Thai,94,632,34,TYPE_C,3.6,147,120.34,118.34,0,0
1885,Beverages,Thai,94,632,34,TYPE_C,3.6,148,118.37,118.37,0,0
1885,Beverages,Thai,94,632,34,TYPE_C,3.6,149,118.34,119.34,0,0
1885,Beverages,Thai,94,632,34,TYPE_C,3.6,150,119.37,117.37,0,0
1885,Beverages,Thai,94,632,34,TYPE_C,3.6,151,118.37,118.37,0,0
1885,Beverages,Thai,94,632,34,TYPE_C,3.6,152,120.34,119.34,0,0
1885,Beverages,Thai,94,632,34,TYPE_C,3.6,153,117.37,118.34,0,1
1885,Beverages,Thai,94,632,34,TYPE_C,3.6,154,118.34,119.34,0,0
1885,Beverages,Thai,94,632,34,TYPE_C,3.6,155,118.34,120.34,0,0
1885,Beverages,Thai,64,553,77,TYPE_A,4.4,146,142.65,142.65,0,0
1885,Beverages,Thai,64,553,77,TYPE_A,4.4,147,138.71,138.71,0,0
1885,Beverages,Thai,64,553,77,TYPE_A,4.4,148,142.65,141.65,0,0
1885,Beverages,Thai,64,553,77,TYPE_A,4.4,149,138.71,138.71,0,0
1885,Beverages,Thai,64,553,77,TYPE_A,4.4,150,137.74,140.71,0,1
1885,Beverages,Thai,64,553,77,TYPE_A,4.4,151,139.74,139.74,0,0
1885,Beverages,Thai,64,553,77,TYPE_A,4.4,152,140.71,138.71,0,0
1885,Beverages,Thai,64,553,77,TYPE_A,4.4,153,138.71,139.71,0,1
1885,Beverages,Thai,64,553,77,TYPE_A,4.4,154,137.74,140.71,0,1
1885,Beverages,Thai,64,553,77,TYPE_A,4.4,155,138.71,139.71,0,0
1885,Beverages,Thai,129,593,77,TYPE_A,3.9,146,143.62,141.62,0,0
1885,Beverages,Thai,129,593,77,TYPE_A,3.9,147,141.62,142.62,0,0
1885,Beverages,Thai,129,593,77,TYPE_A,3.9,148,142.65,140.65,0,0
1885,Beverages,Thai,129,593,77,TYPE_A,3.9,149,142.62,143.62,0,0
1885,Beverages,Thai,129,593,77,TYPE_A,3.9,150,141.68,139.68,0,0
1885,Beverages,Thai,129,593,77,TYPE_A,3.9,151,140.65,140.65,0,0
1885,Beverages,Thai,129,593,77,TYPE_A,3.9,152,142.65,140.65,0,0
1885,Beverages,Thai,129,593,77,TYPE_A,3.9,153,140.65,142.65,0,0
1885,Beverages,Thai,129,593,77,TYPE_A,3.9,154,141.68,141.65,0,1
1885,Beverages,Thai,129,593,77,TYPE_A,3.9,155,142.59,142.59,0,0
1885,Beverages,Thai,139,693,34,TYPE_C,2.8,146,115.43,115.43,0,0
1885,Beverages,Thai,139,693,34,TYPE_C,2.8,147,118.4,118.4,0,0
1885,Beverages,Thai,139,693,34,TYPE_C,2.8,148,121.31,121.31,0,0
1885,Beverages,Thai,139,693,34,TYPE_C,2.8,149,119.37,117.37,0,0
1885,Beverages,Thai,139,693,34,TYPE_C,2.8,150,118.37,117.37,0,0
1885,Beverages,Thai,139,693,34,TYPE_C,2.8,151,119.34,119.34,0,0
1885,Beverages,Thai,139,693,34,TYPE_C,2.8,152,117.43,117.43,0,0
1885,Beverages,Thai,139,693,34,TYPE_C,2.8,153,119.34,119.34,0,0
1885,Beverages,Thai,139,693,34,TYPE_C,2.8,154,120.31,119.31,0,0
1885,Beverages,Thai,139,693,34,TYPE_C,2.8,155,120.31,119.31,0,0
1885,Beverages,Thai,88,526,34,TYPE_A,4.1,146,118.37,121.28,0,1
1885,Beverages,Thai,88,526,34,TYPE_A,4.1,147,122.28,121.28,0,0
1885,Beverages,Thai,88,526,34,TYPE_A,4.1,148,118.34,120.34,0,0
1885,Beverages,Thai,88,526,34,TYPE_A,4.1,149,120.28,120.34,0,1
1885,Beverages,Thai,88,526,34,TYPE_A,4.1,150,119.31,120.31,0,0
1885,Beverages,Thai,88,526,34,TYPE_A,4.1,151,117.4,118.4,0,0
1885,Beverages,Thai,88,526,34,TYPE_A,4.1,152,119.34,119.34,0,0
1885,Beverages,Thai,88,526,34,TYPE_A,4.1,153,121.28,120.28,0,0
1885,Beverages,Thai,88,526,34,TYPE_A,4.1,154,116.4,117.4,0,0
1885,Beverages,Thai,88,526,34,TYPE_A,4.1,155,118.37,118.37,0,0
1885,Beverages,Thai,143,562,77,TYPE_B,3.8,146,144.59,144.59,0,0
1885,Beverages,Thai,143,562,77,TYPE_B,3.8,147,140.65,142.65,0,0
1885,Beverages,Thai,143,562,77,TYPE_B,3.8,148,142.59,143.59,0,0
1885,Beverages,Thai,143,562,77,TYPE_B,3.8,149,142.59,143.59,0,0
1885,Beverages,Thai,143,562,77,TYPE_B,3.8,150,140.71,139.71,0,0
1885,Beverages,Thai,143,562,77,TYPE_B,3.8,151,140.68,141.68,0,0
1885,Beverages,Thai,143,562,77,TYPE_B,3.8,152,139.71,139.71,0,0
1885,Beverages,Thai,143,562,77,TYPE_B,3.8,153,141.62,141.62,0,0
1885,Beverages,Thai,143,562,77,TYPE_B,3.8,154,140.68,139.68,0,0
1885,Beverages,Thai,143,562,77,TYPE_B,3.8,155,140.68,139.68,0,0
1885,Beverages,Thai,101,699,85,TYPE_C,2.8,146,160.11,160.11,0,0
1885,Beverages,Thai,101,699,85,TYPE_C,2.8,147,157.17,156.17,0,0
1885,Beverages,Thai,101,699,85,TYPE_C,2.8,148,158.17,157.17,0,0
1885,Beverages,Thai,101,699,85,TYPE_C,2.8,149,160.11,159.11,0,0
1885,Beverages,Thai,101,699,85,TYPE_C,2.8,150,158.14,157.14,0,0
1885,Beverages,Thai,101,699,85,TYPE_C,2.8,151,159.14,159.14,0,0
1885,Beverages,Thai,101,699,85,TYPE_C,2.8,152,156.17,157.17,0,0
1885,Beverages,Thai,101,699,85,TYPE_C,2.8,153,159.14,157.14,0,0
1885,Beverages,Thai,101,699,85,TYPE_C,2.8,154,158.11,160.11,0,0
1885,Beverages,Thai,101,699,85,TYPE_C,2.8,155,159.14,158.14,0,0
1885,Beverages,Thai,86,699,85,TYPE_C,4.0,146,157.14,159.14,0,0
1885,Beverages,Thai,86,699,85,TYPE_C,4.0,147,157.17,158.17,0,0
1885,Beverages,Thai,86,699,85,TYPE_C,4.0,148,159.11,160.11,0,0
1885,Beverages,Thai,86,699,85,TYPE_C,4.0,149,160.11,158.11,0,0
1885,Beverages,Thai,86,699,85,TYPE_C,4.0,150,159.11,160.11,0,0
1885,Beverages,Thai,86,699,85,TYPE_C,4.0,151,159.11,158.11,0,0
1885,Beverages,Thai,86,699,85,TYPE_C,4.0,152,160.11,159.11,0,0
1885,Beverages,Thai,86,699,85,TYPE_C,4.0,153,160.11,159.11,0,0
1885,Beverages,Thai,86,699,85,TYPE_C,4.0,154,159.14,158.11,0,1
1885,Beverages,Thai,86,699,85,TYPE_C,4.0,155,158.14,159.11,0,1
1885,Beverages,Thai,32,526,34,TYPE_A,3.8,146,122.28,121.28,0,0
1885,Beverages,Thai,32,526,34,TYPE_A,3.8,147,118.34,120.34,0,0
1885,Beverages,Thai,32,526,34,TYPE_A,3.8,148,120.28,122.28,0,0
1885,Beverages,Thai,32,526,34,TYPE_A,3.8,149,119.34,120.34,0,0
1885,Beverages,Thai,32,526,34,TYPE_A,3.8,150,119.31,120.31,0,0
1885,Beverages,Thai,32,526,34,TYPE_A,3.8,151,119.34,120.34,0,0
1885,Beverages,Thai,32,526,34,TYPE_A,3.8,152,121.28,120.28,0,0
1885,Beverages,Thai,32,526,34,TYPE_A,3.8,153,121.31,120.31,0,0
1885,Beverages,Thai,32,526,34,TYPE_A,3.8,154,120.31,120.31,0,0
1885,Beverages,Thai,32,526,34,TYPE_A,3.8,155,118.34,118.34,0,0
1885,Beverages,Thai,149,478,77,TYPE_A,2.4,146,141.65,140.65,0,0
1885,Beverages,Thai,149,478,77,TYPE_A,2.4,147,141.68,141.68,0,0
1885,Beverages,Thai,149,478,77,TYPE_A,2.4,148,142.59,144.59,0,0
1885,Beverages,Thai,149,478,77,TYPE_A,2.4,149,141.62,143.62,0,0
1885,Beverages,Thai,149,478,77,TYPE_A,2.4,150,139.68,139.68,0,0
1885,Beverages,Thai,149,478,77,TYPE_A,2.4,151,140.68,140.68,0,0
1885,Beverages,Thai,149,478,77,TYPE_A,2.4,152,141.68,140.68,0,0
1885,Beverages,Thai,149,478,77,TYPE_A,2.4,153,141.68,139.68,0,0
1885,Beverages,Thai,149,478,77,TYPE_A,2.4,154,142.65,142.65,0,0
1885,Beverages,Thai,149,478,77,TYPE_A,2.4,155,138.71,138.71,0,0
1885,Beverages,Thai,152,576,34,TYPE_B,4.0,146,117.37,119.37,0,0
1885,Beverages,Thai,152,576,34,TYPE_B,4.0,147,119.34,118.34,0,0
1885,Beverages,Thai,152,576,34,TYPE_B,4.0,148,118.34,119.34,0,0
1885,Beverages,Thai,152,576,34,TYPE_B,4.0,149,118.37,118.37,0,0
1885,Beverages,Thai,152,576,34,TYPE_B,4.0,150,119.37,117.37,0,0
1885,Beverages,Thai,152,576,34,TYPE_B,4.0,151,118.34,120.34,0,0
1885,Beverages,Thai,152,576,34,TYPE_B,4.0,152,121.31,120.34,0,1
1885,Beverages,Thai,152,576,34,TYPE_B,4.0,153,119.31,120.31,0,0
1885,Beverages,Thai,152,576,34,TYPE_B,4.0,154,119.31,119.31,0,0
1885,Beverages,Thai,152,576,34,TYPE_B,4.0,155,122.25,122.25,0,0
1885,Beverages,Thai,92,526,34,TYPE_C,2.9,146,121.25,122.25,0,0
1885,Beverages,Thai,92,526,34,TYPE_C,2.9,147,118.37,119.37,0,0
1885,Beverages,Thai,92,526,34,TYPE_C,2.9,148,120.34,120.34,0,0
1885,Beverages,Thai,92,526,34,TYPE_C,2.9,149,118.37,118.37,0,0
1885,Beverages,Thai,92,526,34,TYPE_C,2.9,150,121.25,121.25,0,0
1885,Beverages,Thai,92,526,34,TYPE_C,2.9,151,116.43,116.43,0,0
1885,Beverages,Thai,92,526,34,TYPE_C,2.9,152,120.31,120.31,0,0
1885,Beverages,Thai,92,526,34,TYPE_C,2.9,153,117.37,119.37,0,0
1885,Beverages,Thai,92,526,34,TYPE_C,2.9,154,121.31,121.31,0,0
1885,Beverages,Thai,92,526,34,TYPE_C,2.9,155,118.4,116.4,0,0
1885,Beverages,Thai,27,713,85,TYPE_A,4.5,146,157.14,150.35,0,1
1885,Beverages,Thai,27,713,85,TYPE_A,4.5,147,159.11,152.35,0,1
1885,Beverages,Thai,27,713,85,TYPE_A,4.5,148,159.11,150.35,0,1
1885,Beverages,Thai,27,713,85,TYPE_A,4.5,149,159.14,150.35,0,1
1885,Beverages,Thai,27,713,85,TYPE_A,4.5,150,160.11,152.35,0,1
1885,Beverages,Thai,27,713,85,TYPE_A,4.5,151,160.11,151.35,0,1
1885,Beverages,Thai,27,713,85,TYPE_A,4.5,152,158.14,150.35,0,1
1885,Beverages,Thai,27,713,85,TYPE_A,4.5,153,159.11,151.35,0,1
1885,Beverages,Thai,27,713,85,TYPE_A,4.5,154,160.11,151.35,0,1
1885,Beverages,Thai,27,713,85,TYPE_A,4.5,155,159.11,151.35,0,1
1885,Beverages,Thai,14,654,56,TYPE_C,2.7,146,158.17,156.17,0,0
1885,Beverages,Thai,14,654,56,TYPE_C,2.7,147,157.2,156.17,0,1
1885,Beverages,Thai,14,654,56,TYPE_C,2.7,148,158.14,157.14,0,0
1885,Beverages,Thai,14,654,56,TYPE_C,2.7,149,158.17,157.14,0,1
1885,Beverages,Thai,14,654,56,TYPE_C,2.7,150,159.14,159.14,0,1
1885,Beverages,Thai,14,654,56,TYPE_C,2.7,151,157.14,157.14,0,0
1885,Beverages,Thai,14,654,56,TYPE_C,2.7,152,158.11,157.14,0,1
1885,Beverages,Thai,14,654,56,TYPE_C,2.7,153,159.11,160.11,0,0
1885,Beverages,Thai,14,654,56,TYPE_C,2.7,154,158.17,160.11,0,1
1885,Beverages,Thai,14,654,56,TYPE_C,2.7,155,159.14,159.14,0,0
1885,Beverages,Thai,26,515,77,TYPE_C,3.0,146,141.65,142.65,0,0
1885,Beverages,Thai,26,515,77,TYPE_C,3.0,147,138.74,137.74,0,0
1885,Beverages,Thai,26,515,77,TYPE_C,3.0,148,141.68,139.68,0,0
1885,Beverages,Thai,26,515,77,TYPE_C,3.0,149,141.62,143.62,0,0
1885,Beverages,Thai,26,515,77,TYPE_C,3.0,150,140.65,141.65,0,0
1885,Beverages,Thai,26,515,77,TYPE_C,3.0,151,142.65,140.65,0,0
1885,Beverages,Thai,26,515,77,TYPE_C,3.0,152,136.77,138.77,0,0
1885,Beverages,Thai,26,515,77,TYPE_C,3.0,153,136.77,136.77,0,0
1885,Beverages,Thai,26,515,77,TYPE_C,3.0,154,138.71,138.71,0,0
1885,Beverages,Thai,26,515,77,TYPE_C,3.0,155,142.65,141.65,0,0
1885,Beverages,Thai,104,647,56,TYPE_A,4.5,146,157.2,157.2,0,0
1885,Beverages,Thai,104,647,56,TYPE_A,4.5,147,157.17,157.2,0,1
1885,Beverages,Thai,104,647,56,TYPE_A,4.5,148,158.14,157.2,0,1
1885,Beverages,Thai,104,647,56,TYPE_A,4.5,149,157.17,158.17,0,0
1885,Beverages,Thai,104,647,56,TYPE_A,4.5,150,156.17,156.17,0,0
1885,Beverages,Thai,104,647,56,TYPE_A,4.5,151,157.14,157.14,0,0
1885,Beverages,Thai,104,647,56,TYPE_A,4.5,152,156.17,158.17,0,0
1885,Beverages,Thai,104,647,56,TYPE_A,4.5,153,157.14,157.17,0,1
1885,Beverages,Thai,104,647,56,TYPE_A,4.5,154,159.14,156.17,0,1
1885,Beverages,Thai,104,647,56,TYPE_A,4.5,155,158.14,158.17,0,1
1885,Beverages,Thai,77,676,34,TYPE_A,3.8,146,121.28,120.34,0,1
1885,Beverages,Thai,77,676,34,TYPE_A,3.8,147,119.31,119.31,0,0
1885,Beverages,Thai,77,676,34,TYPE_A,3.8,148,119.31,119.31,0,1
1885,Beverages,Thai,77,676,34,TYPE_A,3.8,149,117.37,117.37,0,0
1885,Beverages,Thai,77,676,34,TYPE_A,3.8,150,120.34,118.34,0,0
1885,Beverages,Thai,77,676,34,TYPE_A,3.8,151,121.31,120.31,0,0
1885,Beverages,Thai,77,676,34,TYPE_A,3.8,152,119.31,119.31,0,0
1885,Beverages,Thai,77,676,34,TYPE_A,3.8,153,121.28,122.28,0,0
1885,Beverages,Thai,77,676,34,TYPE_A,3.8,154,120.31,119.31,0,0
1885,Beverages,Thai,77,676,34,TYPE_A,3.8,155,122.28,121.28,0,0
1885,Beverages,Thai,23,698,23,TYPE_A,3.4,146,157.17,156.17,0,0
1885,Beverages,Thai,23,698,23,TYPE_A,3.4,147,159.14,158.14,0,0
1885,Beverages,Thai,23,698,23,TYPE_A,3.4,148,158.11,158.11,0,0
1885,Beverages,Thai,23,698,23,TYPE_A,3.4,149,160.11,160.11,0,0
1885,Beverages,Thai,23,698,23,TYPE_A,3.4,150,159.14,159.14,0,0
1885,Beverages,Thai,23,698,23,TYPE_A,3.4,151,160.11,159.11,0,0
1885,Beverages,Thai,23,698,23,TYPE_A,3.4,152,159.11,160.11,0,0
1885,Beverages,Thai,23,698,23,TYPE_A,3.4,153,158.14,159.14,0,0
1885,Beverages,Thai,23,698,23,TYPE_A,3.4,154,159.11,158.11,0,0
1885,Beverages,Thai,23,698,23,TYPE_A,3.4,155,159.14,157.14,0,0
1885,Beverages,Thai,97,628,77,TYPE_A,4.6,146,140.65,142.65,0,0
1885,Beverages,Thai,97,628,77,TYPE_A,4.6,147,138.71,139.71,0,0
1885,Beverages,Thai,97,628,77,TYPE_A,4.6,148,143.62,142.62,0,0
1885,Beverages,Thai,97,628,77,TYPE_A,4.6,149,140.68,143.62,0,1
1885,Beverages,Thai,97,628,77,TYPE_A,4.6,150,138.71,141.62,0,1
1885,Beverages,Thai,97,628,77,TYPE_A,4.6,151,141.65,140.65,0,0
1885,Beverages,Thai,97,628,77,TYPE_A,4.6,152,141.68,140.68,0,0
1885,Beverages,Thai,97,628,77,TYPE_A,4.6,153,140.71,139.71,0,0
1885,Beverages,Thai,97,628,77,TYPE_A,4.6,154,139.68,140.68,0,0
1885,Beverages,Thai,97,628,77,TYPE_A,4.6,155,142.59,143.59,0,0
1885,Beverages,Thai,146,526,34,TYPE_B,5.0,146,121.28,120.28,0,0
1885,Beverages,Thai,146,526,34,TYPE_B,5.0,147,116.4,116.4,0,0
1885,Beverages,Thai,146,526,34,TYPE_B,5.0,148,119.34,119.34,0,0
1885,Beverages,Thai,146,526,34,TYPE_B,5.0,149,119.34,120.34,0,0
1885,Beverages,Thai,146,526,34,TYPE_B,5.0,150,120.34,118.34,0,0
1885,Beverages,Thai,146,526,34,TYPE_B,5.0,151,117.37,118.37,0,0
1885,Beverages,Thai,146,526,34,TYPE_B,5.0,152,118.37,118.37,0,0
1885,Beverages,Thai,146,526,34,TYPE_B,5.0,153,119.37,118.37,0,0
1885,Beverages,Thai,146,526,34,TYPE_B,5.0,154,119.31,120.31,0,0
1885,Beverages,Thai,146,526,34,TYPE_B,5.0,155,122.28,120.28,0,0
1885,Beverages,Thai,113,680,77,TYPE_C,4.0,146,136.77,136.77,0,0
1885,Beverages,Thai,113,680,77,TYPE_C,4.0,147,140.71,138.71,0,0
1885,Beverages,Thai,113,680,77,TYPE_C,4.0,148,140.71,140.71,0,0
1885,Beverages,Thai,113,680,77,TYPE_C,4.0,149,137.77,138.77,0,0
1885,Beverages,Thai,113,680,77,TYPE_C,4.0,150,138.74,139.74,0,0
1885,Beverages,Thai,113,680,77,TYPE_C,4.0,151,139.68,140.68,0,0
1885,Beverages,Thai,113,680,77,TYPE_C,4.0,152,141.65,142.65,0,0
1885,Beverages,Thai,113,680,77,TYPE_C,4.0,153,138.71,140.71,0,0
1885,Beverages,Thai,113,680,77,TYPE_C,4.0,154,138.74,137.74,0,0
1885,Beverages,Thai,113,680,77,TYPE_C,4.0,155,139.71,139.71,0,0
1885,Beverages,Thai,145,620,77,TYPE_A,3.9,146,142.65,141.65,0,0
1885,Beverages,Thai,145,620,77,TYPE_A,3.9,147,142.62,142.62,0,0
1885,Beverages,Thai,145,620,77,TYPE_A,3.9,148,140.68,141.68,0,0
1885,Beverages,Thai,145,620,77,TYPE_A,3.9,149,142.65,140.65,0,0
1885,Beverages,Thai,145,620,77,TYPE_A,3.9,150,142.62,141.62,0,0
1885,Beverages,Thai,145,620,77,TYPE_A,3.9,151,138.71,140.71,0,0
1885,Beverages,Thai,145,620,77,TYPE_A,3.9,152,140.71,140.71,0,0
1885,Beverages,Thai,145,620,77,TYPE_A,3.9,153,140.71,140.71,0,0
1885,Beverages,Thai,145,620,77,TYPE_A,3.9,154,139.68,139.71,0,1
1885,Beverages,Thai,145,620,77,TYPE_A,3.9,155,140.65,138.71,0,1
1885,Beverages,Thai,80,604,56,TYPE_C,5.1,146,160.11,158.11,0,0
1885,Beverages,Thai,80,604,56,TYPE_C,5.1,147,158.14,158.14,0,0
1885,Beverages,Thai,80,604,56,TYPE_C,5.1,148,159.14,158.14,0,0
1885,Beverages,Thai,80,604,56,TYPE_C,5.1,149,158.14,159.14,0,0
1885,Beverages,Thai,80,604,56,TYPE_C,5.1,150,156.17,157.17,0,0
1885,Beverages,Thai,80,604,56,TYPE_C,5.1,151,158.14,157.14,0,0
1885,Beverages,Thai,80,604,56,TYPE_C,5.1,152,159.11,158.11,0,0
1885,Beverages,Thai,80,604,56,TYPE_C,5.1,153,157.14,159.14,0,0
1885,Beverages,Thai,80,604,56,TYPE_C,5.1,154,159.11,158.11,0,0
1885,Beverages,Thai,80,604,56,TYPE_C,5.1,155,159.14,158.14,0,0
1885,Beverages,Thai,55,647,56,TYPE_C,2.0,146,158.11,159.11,0,0
1885,Beverages,Thai,55,647,56,TYPE_C,2.0,147,159.11,159.11,0,0
1885,Beverages,Thai,55,647,56,TYPE_C,2.0,149,157.14,158.14,0,0
1885,Beverages,Thai,55,647,56,TYPE_C,2.0,150,159.14,157.14,0,0
1885,Beverages,Thai,55,647,56,TYPE_C,2.0,151,160.11,159.11,0,0
1885,Beverages,Thai,55,647,56,TYPE_C,2.0,152,159.11,160.11,0,0
1885,Beverages,Thai,55,647,56,TYPE_C,2.0,153,159.11,158.11,0,0
1885,Beverages,Thai,55,647,56,TYPE_C,2.0,154,160.11,158.11,0,0
1885,Beverages,Thai,55,647,56,TYPE_C,2.0,155,158.11,159.11,0,0
1885,Beverages,Thai,186,649,34,TYPE_A,3.4,146,120.34,119.34,0,0
1885,Beverages,Thai,186,649,34,TYPE_A,3.4,147,119.37,117.37,0,0
1885,Beverages,Thai,186,649,34,TYPE_A,3.4,148,118.34,118.34,0,0
1885,Beverages,Thai,186,649,34,TYPE_A,3.4,149,117.4,118.4,0,0
1885,Beverages,Thai,186,649,34,TYPE_A,3.4,150,118.37,118.37,0,0
1885,Beverages,Thai,186,649,34,TYPE_A,3.4,151,118.37,119.37,0,0
1885,Beverages,Thai,186,649,34,TYPE_A,3.4,152,118.37,118.37,0,0
1885,Beverages,Thai,186,649,34,TYPE_A,3.4,153,117.37,117.37,0,0
1885,Beverages,Thai,186,649,34,TYPE_A,3.4,154,120.34,119.34,0,0
1885,Beverages,Thai,186,649,34,TYPE_A,3.4,155,120.31,120.31,0,0
1885,Beverages,Thai,99,596,71,TYPE_A,4.5,146,159.14,157.14,0,1
1885,Beverages,Thai,99,596,71,TYPE_A,4.5,147,157.14,157.14,0,0
1885,Beverages,Thai,99,596,71,TYPE_A,4.5,148,159.11,157.14,0,1
1885,Beverages,Thai,99,596,71,TYPE_A,4.5,149,157.14,159.14,0,0
1885,Beverages,Thai,99,596,71,TYPE_A,4.5,150,160.11,159.11,0,0
1885,Beverages,Thai,99,596,71,TYPE_A,4.5,151,157.17,157.17,0,0
1885,Beverages,Thai,99,596,71,TYPE_A,4.5,152,160.11,159.11,0,0
1885,Beverages,Thai,99,596,71,TYPE_A,4.5,153,159.14,159.14,0,0
1885,Beverages,Thai,99,596,71,TYPE_A,4.5,154,157.14,158.14,0,1
1885,Beverages,Thai,99,596,71,TYPE_A,4.5,155,158.14,159.14,0,1
1885,Beverages,Thai,91,590,56,TYPE_C,0.9,146,158.17,156.17,0,0
1885,Beverages,Thai,91,590,56,TYPE_C,0.9,147,159.11,159.11,0,0
1885,Beverages,Thai,91,590,56,TYPE_C,0.9,148,159.11,159.11,0,0
1885,Beverages,Thai,91,590,56,TYPE_C,0.9,149,159.11,160.11,0,0
1885,Beverages,Thai,91,590,56,TYPE_C,0.9,150,159.11,158.11,0,0
1885,Beverages,Thai,91,590,56,TYPE_C,0.9,151,160.11,158.11,0,0
1885,Beverages,Thai,91,590,56,TYPE_C,0.9,152,158.11,160.11,0,0
1885,Beverages,Thai,91,590,56,TYPE_C,0.9,153,158.11,159.11,0,0
1885,Beverages,Thai,91,590,56,TYPE_C,0.9,154,153.26,154.26,0,0
1885,Beverages,Thai,91,590,56,TYPE_C,0.9,155,158.11,158.11,0,0
1885,Beverages,Thai,20,522,56,TYPE_A,4.0,146,158.11,159.11,0,0
1885,Beverages,Thai,20,522,56,TYPE_A,4.0,147,159.11,158.11,0,0
1885,Beverages,Thai,20,522,56,TYPE_A,4.0,148,160.11,159.11,0,0
1885,Beverages,Thai,20,522,56,TYPE_A,4.0,149,159.14,158.14,0,0
1885,Beverages,Thai,20,522,56,TYPE_A,4.0,150,158.14,157.14,0,0
1885,Beverages,Thai,20,522,56,TYPE_A,4.0,151,158.14,159.14,0,0
1885,Beverages,Thai,20,522,56,TYPE_A,4.0,152,156.17,156.17,0,0
1885,Beverages,Thai,20,522,56,TYPE_A,4.0,153,158.14,159.14,0,0
1885,Beverages,Thai,20,522,56,TYPE_A,4.0,154,160.11,159.11,0,0
1885,Beverages,Thai,20,522,56,TYPE_A,4.0,155,159.14,157.14,0,0
1885,Beverages,Thai,106,675,34,TYPE_A,4.0,146,119.34,120.34,0,0
1885,Beverages,Thai,106,675,34,TYPE_A,4.0,147,120.34,118.34,0,1
1885,Beverages,Thai,106,675,34,TYPE_A,4.0,148,119.34,120.34,0,0
